Vendor Name,internal_id,MFR PART #,Item Description,Make,notes,qty_on_hand
Satco Prod Inc (5573),X11966,S4724,S4724 4W Incan Cand 27K 4pk,Satco,,425
Black & Decker/dewlt (2585),X79255,DCG420B,DCG420B Dewalt 20V Die Grinder (Bare),-- No DIB Brand --,,32
Phillips Lighting (5831),X17805,571513,571513 40/60/100 Led Med 27k,Philips,,18
Milwaukee Accessory (4031),X34930,3052-20,"3052-20 Milw M12 Fuel 1/4"" Rachet",-- No DIB Brand --,,450
Makita Usa Inc (5142),X41711,XRJ08Z,XRJ08Z Makita 18V Recip Saw - Bare Tool,-- No DIB Brand --,,307
Milwaukee Accessory (4031),X13942,0887-20,0887-20 Milw M18 Brushless Precision Blower,-- No DIB Brand --,,398
Phillips Lighting (5831),X70808,565374,565374 75W Led A19 Med 27k 4pk,Philips,,167
Satco Prod Inc (5573),X67741,S3797,S3797 4W Incan Cand 27K 2pk,Satco,,302
Phillips Lighting (5831),X35601,565622,565622 60W Led Med 20k,Philips,,265
Makita Usa Inc (5142),X40624,XLT05Z,"XLT05Z Makita 1/2"" 18V Angle Impact",-- No DIB Brand --,,327
Leviton Mfg Co (4927),X48555,R02-D215P-1RW,R02D215P1RW 15A Mini Outlet Wh,Leviton,,255
Boise Cascade Building Materials (BOICA),X10602,1513712,1nx6-20' Salt Flat Grooved - Trex Transcend Lineage Decking,-- No DIB Brand --,,339
Boise Cascade Building Materials (BOICA),X21139,1513707,1nx6-20' Hatteras Grooved - Trex Transcend Lineage Decking,-- No DIB Brand --,,234
Makita Usa Inc (5142),X95826,XNB05Z,"XNB05Z Makita 18V 2-1/2"" Straight Finish Nailer 16GA",-- No DIB Brand --,,142
Phillips Lighting (5831),X63317,566687,566687 60W Cand Led 27k 3pk,Philips,,282
Phillips Lighting (5831),X20905,576397,576394 100/200/300 Led A23 50k,Philips,,362
Appliance Dealers Cooperative (APPDE),X43291,LSEL6333ZE,"LSEL6333ZE LG 30"" Elec Range BS-Display Only",-- No DIB Brand --,,161
Appliance Dealers Cooperative (APPDE),X40102,C7CEBBS4RW3,C7CEBBS4RW3 Café Auto Espresso Machine Wh,-- No DIB Brand --,,262
Kreg Tool Company (KRETO),X47885,KPTDR050A,KPTDR050A Kreg 20V Ionic Compact Drill,-- No DIB Brand --,,15
Boise Cascade Building Materials (BOICA),X19204,1513708,1nx6-16' Salt Flat Sq Edge - Trex Transcend Lineage Decking,-- No DIB Brand --,,288
Rees Cast Stone Company (REECA),X24146,38-E,Dark Chocolate 38-E Mortar - Type N,-- No DIB Brand --,,205
Satco Prod Inc (5573),X24129,S3709,S3709 25W Incan 27K,Satco,,433
Certainteed Gypsum (2765),X48129,653258,"5/8"" 4x9 Drywall Firelite",-- No DIB Brand --,,197
Parksite (6151),X18759,AGB15516CG,1x6-16' Castle Gate Grooved - Landmark Azek PVC Decking,-- No DIB Brand --,,490
Appliance Dealers Cooperative (APPDE),X12213,TR5006WN,TR5006WN Speed Queen Washer Wh,-- No DIB Brand --,,433
Phillips Lighting (5831),X99770,573485,573485 60W Led A19 Med 50k 2pk,Philips,,0
Vessel Tools USA Inc (VESTO),X37984,220USBP5U,220USBP5U Vessel Screwdriver Plus w/5pc Bit Set,-- No DIB Brand --,,107
CMT USA Inc (CMTUS),X16858,230.312.08,230.312.08 CMT Locked Dado Pro Set,-- No DIB Brand --,,240
Edge Eyewear Inc (EDGSA),X59212,MK113MPAP,MK113MPAP Edge Safety Glasses - Makalu Black Frame Polarized,-- No DIB Brand --,,362
Appliance Dealers Cooperative (APPDE),X62091,CVM517P3RD1,CVM517P3RD1 Cafe Microwave Bk - Display,-- No DIB Brand --,,214
Milwaukee Accessory (4031),X19573,49-94-0923,"49-94-0923 Milw 6""x1/8""x7/8"" Perform+Dual Metal Cut and Grind Disc",-- No DIB Brand --,,289
Leviton Mfg Co (4927),X92503,R02-GUAC1-0BW,R02GUAC10BW 15A/USB Outlet Wh,Leviton,,101
Satco Prod Inc (5573),X98461,62-1850,"62-1850 11"" Led Ceiling Light",-- No DIB Brand --,,138
Makita Usa Inc (5142),X54157,T-90065,T-90065 Deep Compact Organizer,-- No DIB Brand --,,44
Appliance Dealers Cooperative (APPDE),X50790,EUF17CDBW,EUF17CDBW Element 17CF Freezer - Upright,-- No DIB Brand --,,170
U S Tape Company (6694),X11985,25459,25459 Mason Line Brd Orange - 500',-- No DIB Brand --,,493
Appliance Dealers Cooperative (APPDE),X63746,C7CESAS3RD3,C7CESAS3RD3 Café Espresso Machine MB,-- No DIB Brand --,,388
Appliance Dealers Cooperative (APPDE),X25465,PGE29BYTFS,PGE29BYTFS GE Fridge SS,-- No DIB Brand --,,68
U S Lumber (3073),X42294,543140020,1nx6-20' Biscayne Sq Edge - Trex Transcend Lineage Decking,-- No DIB Brand --,,361
Appliance Dealers Cooperative (APPDE),X23244,PEP9030DTBB,"PEP9030DTBB 30"" GE Cooktop Bk",-- No DIB Brand --,,5
