row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
1,DCB518ASTS06G,Mfg_Part_Num,DCB518ASTS06G,input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,Part_Desc,"DCB518ASTS06G Diablo 1/2""x18"" - Sanding Belt 6pc",input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,Part_Manuf,Freud Inc (2435),input,0.99,,,,Preserved verbatim from the source file.
1,DCB518ASTS06G,MANUFACTURER_PART_NUMBER,DCB518ASTS06G,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCB518ASTS06G,Supplied part number.
1,DCB518ASTS06G,BRAND_NAME,Diablo®,registry,0.88,IDN-BRD-01,input:Part_Desc,Diablo,Approved brand 'Diablo' found in the description.
1,DCB518ASTS06G,MANUFACTURER_NAME,"Freud America, Inc.",registry,0.8624,IDN-MFR-01,input:Part_Desc,Diablo,Approved brand 'Diablo' found in the description.
1,DCB518ASTS06G,Classpath,Tools & Equipment>Abrasives>Sanding Belts,rule,0.9,TAX-016,input:Part_Desc,Sanding Belt,Matched taxonomy rule TAX-016 on 'Sanding Belt'.
1,DCB518ASTS06G,Dept,Tools,rule,0.9,TAX-016,input:Part_Desc,Sanding Belt,Matched taxonomy rule TAX-016 on 'Sanding Belt'.
1,DCB518ASTS06G,Class,Power Tool Accessories,rule,0.9,TAX-016,input:Part_Desc,Sanding Belt,Matched taxonomy rule TAX-016 on 'Sanding Belt'.
1,DCB518ASTS06G,Fine,Sanding Belts,rule,0.9,TAX-016,input:Part_Desc,Sanding Belt,Matched taxonomy rule TAX-016 on 'Sanding Belt'.
1,DCB518ASTS06G,INVOICE_DESC,SANDING BELT 1/2IN X 18IN 6,compose,0.9,,,,Budget solver fitted 3 facts into 27/40 characters.
1,DCB518ASTS06G,MOBILE_DESC,"Freud America, Inc. Diablo, Sanding Belt, DCB518ASTS06G, 1/2 in x 18 in",compose,0.88,,,,Identity line sized into the 60-80 character window.
1,DCB518ASTS06G,SHORT_DESC,"Diablo® DCB518ASTS06G Sanding Belt, 1/2 in x 18 in, 6",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
1,DCB518ASTS06G,RETAIL_DESC,"Sanding Belt, 1/2 in x 18 in, 6",compose,0.85,,,,Shelf line: series + item type + differentiators.
1,DCB518ASTS06G,LONG_DESC1,"Diablo® Sanding Belt, 1/2 in x 18 in, 6",compose,0.85,,,,Every captured attribute rendered in specification order.
1,DCB518ASTS06G,Product Name,Sanding Belt,rule,0.8377,ITM-LEX-01,input:Part_Desc,sanding belt,Resolved against the item-type vocabulary induced from this catalogue (1 occurrences).
1,DCB518ASTS06G,ATTRIBUTE_LABEL 1,Size,rule,0.92,DIM-CHN-01,input:Part_Desc,"1/2""x18""","Dimension chain; decimals converted to trade fractions, unit taken per token from the tick mark."
1,DCB518ASTS06G,ATTRIBUTE_VALUE 1,1/2 in x 18 in,rule,0.92,DIM-CHN-01,input:Part_Desc,"1/2""x18""","Dimension chain; decimals converted to trade fractions, unit taken per token from the tick mark."
1,DCB518ASTS06G,ATTRIBUTE_LABEL 2,Pack Quantity,rule,0.92,PKG-PK-01,input:Part_Desc,6pc,Multi-pack count.
1,DCB518ASTS06G,ATTRIBUTE_VALUE 2,6,rule,0.92,PKG-PK-01,input:Part_Desc,6pc,Multi-pack count.
1,DCB518ASTS06G,UNSPSC,31191500,inferred,0.72,TAX-016,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Belts.
2,3MABR-7100075678,Mfg_Part_Num,3MABR-7100075678,input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,Part_Desc,3M 775L Stikit Film P150 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
2,3MABR-7100075678,MANUFACTURER_PART_NUMBER,3MABR-7100075678,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100075678,Supplied part number.
2,3MABR-7100075678,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
2,3MABR-7100075678,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
2,3MABR-7100075678,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
2,3MABR-7100075678,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
2,3MABR-7100075678,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
2,3MABR-7100075678,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
2,3MABR-7100075678,INVOICE_DESC,STIKIT FILM 150 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 28/40 characters.
2,3MABR-7100075678,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100075678, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
2,3MABR-7100075678,SHORT_DESC,"3M™ Cubitron II 3MABR-7100075678 Stikit Film, 775 lm, 150, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
2,3MABR-7100075678,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 150, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
2,3MABR-7100075678,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 150, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
2,3MABR-7100075678,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
2,3MABR-7100075678,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
2,3MABR-7100075678,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
2,3MABR-7100075678,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
2,3MABR-7100075678,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
2,3MABR-7100075678,ATTRIBUTE_VALUE 2,150,rule,0.92,ABR-GRT-01,input:Part_Desc,P150,P-graded abrasive grit.
2,3MABR-7100075678,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
2,3MABR-7100075678,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
2,3MABR-7100075678,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
2,3MABR-7100075678,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
2,3MABR-7100075678,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
2,3MABR-7100075678,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
2,3MABR-7100075678,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
2,3MABR-7100075678,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
2,3MABR-7100075678,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
2,3MABR-7100075678,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
2,3MABR-7100075678,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
2,3MABR-7100075678,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
2,3MABR-7100075678,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
3,3MABR-7100045865,Mfg_Part_Num,3MABR-7100045865,input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,Part_Desc,3M 775L Stikit Film P120 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
3,3MABR-7100045865,MANUFACTURER_PART_NUMBER,3MABR-7100045865,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100045865,Supplied part number.
3,3MABR-7100045865,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
3,3MABR-7100045865,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
3,3MABR-7100045865,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
3,3MABR-7100045865,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
3,3MABR-7100045865,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
