MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Electrical,Lighting,Light Bulbs,X11966,S4724,S4724 4W Incan Cand 27K 4pk,,,,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S4724,,Electrical>Lighting & Bulbs>Light Bulbs,"Satco Products, Inc. Satco®, Light Bulb, Incan, S4724, Electrical",BULB 4W 2700K 4 CAND,"Satco® Incan S4724 Light Bulb, 4 W, 2700 K, Candelabra Base, 4","Satco® Light Bulb, Incan, 4 W, 2700 K, Candelabra Base, 4","Incan Light Bulb, 4 W, 2700 K, Candelabra Base, 4",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Incan,,Wattage,4,W,Color Temperature,2700,K,Base Type,Candelabra Base,,Pack Quantity,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Grinders,X79255,DCG420B,DCG420B Dewalt 20V Die Grinder (Bare),,,,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCG420B,,Tools & Equipment>Power Tools>Grinders,"Stanley Black & Decker DEWALT®, Die Grinder, DCG420B, Tools, Power Tools",DIE GRINDER 20V NO,"DEWALT® DCG420B Die Grinder, 20 V, No","DEWALT® Die Grinder, 20 V, No","Die Grinder, 20 V, No",,,,,,,,,,,,,,,,,,,,,,,,,,,Die Grinder,Voltage Rating,20,V,Battery Included,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X17805,571513,571513 40/60/100 Led Med 27k,,,,Phillips Lighting (5831),Signify Holding,Philips®,,571513,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 571513, Lighting, Electrical",BULB 2700K MED LED,"Philips® Led 571513 Light Bulb, 2700 K, LED, Medium Base","Philips® Light Bulb, Led, 2700 K, LED, Medium Base","Led Light Bulb, 2700 K, LED, Medium Base",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Color Temperature,2700,K,Lamp Type,LED,,Base Type,Medium Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Hand Tools,Ratchets,X34930,3052-20,"3052-20 Milw M12 Fuel 1/4"" Rachet",,,,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee®,,3052-20,,Tools & Equipment>Hand Tools>Ratchets,"Milwaukee Tool Milwaukee®, Rachet, 3052-20, Tools, Hand Tools",RACHET 1/4IN M12,"Milwaukee® 3052-20 Rachet, 1/4 in, M12","Milwaukee® Rachet, 1/4 in, M12","Rachet, 1/4 in, M12",,,,,,,,,,,,,,,,,,,,,,,,,,,Rachet,Size,1/4,in,Battery Platform,M12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27111700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Saws,X41711,XRJ08Z,XRJ08Z Makita 18V Recip Saw - Bare Tool,,,,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,XRJ08Z,,Tools & Equipment>Power Tools>Saws,"Makita U.S.A., Inc. Makita®, Tool, Recip Saw, XRJ08Z, Tools, Power Tools",TOOL 18V 18V,"Makita® Recip Saw XRJ08Z Tool, 18 V, 18V","Makita® Tool, Recip Saw, 18 V, 18V","Recip Saw Tool, 18 V, 18V",,,,,,,,,,,,,,,,,,,,,,,,,,,Tool,Series,Recip Saw,,Voltage Rating,18,V,Battery Platform,18V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Dust Extraction,X13942,0887-20,0887-20 Milw M18 Brushless Precision Blower,,,,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee®,,0887-20,,Tools & Equipment>Dust Management>Vacuums & Extractors,"Milwaukee Tool Milwaukee®, Blower, Brushless Precision, 0887-20",BLOWER M18,"Milwaukee® Brushless Precision 0887-20 Blower, M18","Milwaukee® Blower, Brushless Precision, M18","Brushless Precision Blower, M18",,,,,,,,,,,,,,,,,,,,,,,,,,,Blower,Series,Brushless Precision,,Battery Platform,M18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47121701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X70808,565374,565374 75W Led A19 Med 27k 4pk,,,,Phillips Lighting (5831),Signify Holding,Philips®,,565374,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 565374, Electrical",BULB 75W 2700K 4 MED A19 LED,"Philips® Led 565374 Light Bulb, 75 W, 2700 K, LED, A19","Philips® Light Bulb, Led, 75 W, 2700 K, LED, A19, Medium Base, 4","Led Light Bulb, 75 W, 2700 K, LED, A19",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Wattage,75,W,Color Temperature,2700,K,Lamp Type,LED,,Bulb Shape,A19,,Base Type,Medium Base,,Pack Quantity,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X67741,S3797,S3797 4W Incan Cand 27K 2pk,,,,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3797,,Electrical>Lighting & Bulbs>Light Bulbs,"Satco Products, Inc. Satco®, Light Bulb, Incan, S3797, Electrical",BULB 4W 2700K 2 CAND,"Satco® Incan S3797 Light Bulb, 4 W, 2700 K, Candelabra Base, 2","Satco® Light Bulb, Incan, 4 W, 2700 K, Candelabra Base, 2","Incan Light Bulb, 4 W, 2700 K, Candelabra Base, 2",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Incan,,Wattage,4,W,Color Temperature,2700,K,Base Type,Candelabra Base,,Pack Quantity,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X35601,565622,565622 60W Led Med 20k,,,,Phillips Lighting (5831),Signify Holding,Philips®,,565622,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 565622, Electrical",BULB 60W 2000K MED LED,"Philips® Led 565622 Light Bulb, 60 W, 2000 K, LED, Medium Base","Philips® Light Bulb, Led, 60 W, 2000 K, LED, Medium Base","Led Light Bulb, 60 W, 2000 K, LED, Medium Base",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Wattage,60,W,Color Temperature,2000,K,Lamp Type,LED,,Base Type,Medium Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Impact Tools,X40624,XLT05Z,"XLT05Z Makita 1/2"" 18V Angle Impact",,,,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,XLT05Z,,Tools & Equipment>Power Tools>Impact Drivers & Wrenches,"Makita U.S.A., Inc. Makita®, Impact, XLT05Z, Tools, Power Tools",IMPACT 18V 1/2IN 18V,"Makita® XLT05Z Impact, 1/2 in, 18 V, 18V","Makita® Impact, 1/2 in, 18 V, 18V","Impact, 1/2 in, 18 V, 18V",,,,,,,,,,,,,,,,,,,,,,,,,,,Impact,Size,1/2,in,Voltage Rating,18,V,Battery Platform,18V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
